dd_operating_state,flag,sample_rh,sample_temp,sn,timestamp,timestamp_local,url,gases.co.ae,gases.co.diff,gases.co.we,gases.no.ae,gases.no.diff,gases.no.we,gases.no2.ae,gases.no2.diff,gases.no2.we,gases.o3.ae,gases.o3.diff,gases.o3.we,geo.lat,geo.lon,neph.bin0,neph.pm1,neph.pm10,neph.pm25,opc.bin0,opc.bin1,opc.bin10,opc.bin11,opc.bin12,opc.bin13,opc.bin14,opc.bin15,opc.bin16,opc.bin17,opc.bin18,opc.bin19,opc.bin2,opc.bin20,opc.bin21,opc.bin22,opc.bin23,opc.bin3,opc.bin4,opc.bin5,opc.bin6,opc.bin7,opc.bin8,opc.bin9,opc.pm1,opc.pm10,opc.pm25
0,0,47.4,25.9,MOD-X-00993,2025-09-09 01:13:14,2025-09-09 01:13:14,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7822783,643.3,538.0,1181.3,680.1,135.89999999999998,816.0,1647.9,18.299999999999955,1666.2,1643.2,8.299999999999955,1674.5,,,34.5,0.0,0.0,0.0,1.2183,0.2565,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0929,0.0,0.0,0.0,0.0,0.0256,0.0224,0.0032,0.0064,0.0,0.0,0.0033,0.32,2.99,0.62
0,0,47.5,25.9,MOD-X-00993,2025-09-09 01:12:14,2025-09-09 01:12:14,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7822425,642.2,540.8,1183.0,679.3,136.60000000000002,815.9,1647.8,18.600000000000136,1666.4,1643.1,8.599999999999909,1675.0,,,34.33,0.0,0.0,0.0,1.2931,0.2333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1163,0.0,0.0,0.0,0.0,0.0485,0.0163,0.0097,0.0033,0.0,0.0,0.0065,0.35,2.51,0.7
0,0,47.5,25.9,MOD-X-00993,2025-09-09 01:11:14,2025-09-09 01:11:14,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7822426,642.3,542.7,1185.0,679.5,137.5,817.0,1648.0,18.59999999999991,1666.6,1642.9,8.800000000000182,1675.4,,,36.83,0.0,0.0,0.0,1.329,0.2608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1217,0.0,0.0,0.0,0.0,0.0231,0.023,0.0065,0.0,0.0,0.0033,0.0,0.35,1.1,0.61
0,0,47.5,25.9,MOD-X-00993,2025-09-09 01:10:14,2025-09-09 01:10:14,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7822424,641.6,545.1999999999999,1186.8,679.3,138.10000000000002,817.4,1647.7,19.299999999999955,1667.0,1643.1,9.0,1676.0,,,40.5,0.0,0.0,0.0,1.2838,0.2616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0.0,0.0,0.0,0.0,0.0285,0.0198,0.0061,0.0033,0.0,0.0034,0.0033,0.35,2.08,0.67
0,0,47.5,25.9,MOD-X-00993,2025-09-09 01:09:14,2025-09-09 01:09:14,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7822422,641.6,547.1,1188.7,679.7,138.69999999999993,818.4,1648.0,19.200000000000045,1667.2,1643.1,9.299999999999955,1676.5,,,35.5,0.0,0.0,0.0,1.2547,0.3217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1218,0.0,0.0,0.0,0.0,0.0352,0.0389,0.0129,0.0031,0.0031,0.0,0.0,0.39,1.14,0.85
0,0,47.5,25.9,MOD-X-00993,2025-09-09 01:08:14,2025-09-09 01:08:14,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7822423,642.5,548.7,1191.2,679.2,139.29999999999995,818.5,1647.9,19.699999999999818,1667.6,1642.9,9.400000000000091,1677.0,,,39.17,0.0,0.0,0.0,1.2815,0.2391,0.0,0.0,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0966,0.0,0.0,0.0,0.0,0.0516,0.0227,0.0063,0.0031,0.0,0.0032,0.0,0.35,3.58,0.69
0,0,47.5,25.9,MOD-X-00993,2025-09-09 01:07:14,2025-09-09 01:07:14,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7822051,642.7,549.5999999999999,1192.3,680.1,140.10000000000002,820.2,1648.0,20.0,1668.0,1643.0,9.400000000000091,1677.4,,,34.33,0.0,0.0,0.0,1.2368,0.2661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0.0,0.0,0.0,0.0,0.0311,0.0246,0.0186,0.0,0.0032,0.0,0.0,0.33,0.98,0.73
0,0,47.5,25.9,MOD-X-00993,2025-09-09 01:06:14,2025-09-09 01:06:14,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7822053,642.5,552.3,1194.8,679.2,140.89999999999998,820.1,1647.8,20.299999999999955,1668.1,1643.0,9.800000000000182,1677.9,,,33.33,0.0,0.0,0.0,1.2569,0.2276,0.0032,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0962,0.0,0.0,0.0,0.0,0.0225,0.0321,0.0129,0.0,0.0,0.0,0.0,0.32,4.06,0.65
0,0,47.5,26.0,MOD-X-00993,2025-09-09 01:05:14,2025-09-09 01:05:14,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7822050,642.4,554.6999999999999,1197.1,679.4,141.60000000000002,821.0,1647.8,20.700000000000045,1668.5,1643.2,9.900000000000091,1678.4,,,36.5,0.0,0.0,0.0,1.2408,0.2639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1134,0.0,0.0,0.0,0.0,0.0275,0.0152,0.0062,0.0,0.0,0.0,0.0,0.33,0.57,0.53
0,0,47.5,26.0,MOD-X-00993,2025-09-09 01:04:14,2025-09-09 01:04:14,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7822054,643.0,557.0,1200.0,677.8,142.4000000000001,820.2,1648.1,20.700000000000045,1668.8,1643.2,10.200000000000045,1679.0,,,39.83,0.0,0.0,0.0,1.3214,0.2663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0843,0.0,0.0,0.0,0.0,0.0346,0.0282,0.0,0.0,0.0,0.0031,0.0,0.34,1.01,0.57
0,0,47.5,26.0,MOD-X-00993,2025-09-09 01:03:14,2025-09-09 01:03:14,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7822052,642.8,558.6000000000001,1201.4,679.5,142.89999999999998,822.4,1648.1,21.0,1669.1,1642.9,10.400000000000091,1679.5,,,41.0,0.0,0.0,0.0,1.3578,0.3035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0.0,0.0,0.0,0.044,0.0317,0.0126,0.0,0.0,0.0,0.0,0.4,0.83,0.76
0,0,47.5,26.0,MOD-X-00993,2025-09-09 01:02:14,2025-09-09 01:02:14,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7821600,641.3,561.3,1202.6,679.7,143.89999999999998,823.6,1648.0,21.59999999999991,1669.6,1643.1,10.400000000000091,1680.0,,,41.0,0.0,0.0,0.0,1.3822,0.2524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0.0,0.0,0.0,0.0,0.0318,0.0347,0.0061,0.0,0.0,0.0,0.0,0.35,0.68,0.64
0,0,47.5,26.0,MOD-X-00993,2025-09-09 01:01:14,2025-09-09 01:01:14,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7821599,643.3,562.4000000000001,1205.7,679.1,144.60000000000002,823.7,1648.1,21.800000000000182,1669.9,1643.0,10.799999999999955,1680.7,,,35.67,0.0,0.0,0.0,1.4152,0.2662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0981,0.0,0.0,0.0,0.0,0.0225,0.0255,0.0,0.0032,0.0,0.0,0.0,0.34,0.63,0.56
0,0,47.6,26.0,MOD-X-00993,2025-09-09 01:00:14,2025-09-09 01:00:14,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7821601,645.2,562.5999999999999,1207.8,679.7,145.29999999999995,825.0,1647.9,22.199999999999818,1670.1,1643.1,10.900000000000091,1681.0,,,44.17,0.0,0.0,0.0,1.4432,0.3719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1039,0.0,0.0,0.0,0.0,0.0356,0.0325,0.0033,0.0066,0.0,0.0,0.0,0.4,0.89,0.75
0,0,47.5,26.0,MOD-X-00993,2025-09-09 00:59:14,2025-09-09 00:59:14,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7821598,643.4,566.8000000000001,1210.2,679.3,146.10000000000002,825.4,1647.9,22.699999999999818,1670.6,1643.1,11.100000000000136,1681.7,,,37.67,0.0,0.0,0.0,1.3912,0.3007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0514,0.0258,0.013,0.0,0.0,0.0033,0.0,0.37,1.25,0.74
0,0,47.6,26.0,MOD-X-00993,2025-09-09 00:58:14,2025-09-09 00:58:14,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7821597,643.3,568.3,1211.6,679.4,146.70000000000005,826.1,1647.9,23.0,1670.9,1643.0,11.399999999999864,1682.3,,,38.5,0.0,0.0,0.0,1.3292,0.2531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1231,0.0,0.0,0.0,0.0,0.0369,0.0305,0.0,0.0062,0.0031,0.0,0.0,0.36,1.01,0.72
0,0,47.6,26.0,MOD-X-00993,2025-09-09 00:57:14,2025-09-09 00:57:14,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7821244,642.9,570.6999999999999,1213.6,678.4,147.89999999999998,826.3,1648.1,23.0,1671.1,1643.1,11.800000000000182,1682.9,,,46.67,0.0,0.0,0.0,1.5149,0.2944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1067,0.0,0.0,0.0,0.0,0.0355,0.0356,0.0097,0.0,0.0031,0.0033,0.0,0.39,1.47,0.8
0,0,47.6,26.0,MOD-X-00993,2025-09-09 00:56:14,2025-09-09 00:56:14,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7821248,643.7,572.3999999999999,1216.1,679.6,148.60000000000002,828.2,1647.8,23.700000000000045,1671.5,1643.0,11.900000000000091,1683.4,,,35.83,0.0,0.0,0.0,1.5153,0.3156,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1311,0.0,0.0,0.0,0.0,0.0588,0.0231,0.0065,0.0034,0.0,0.0,0.0,0.42,2.26,0.77
0,0,47.6,26.0,MOD-X-00993,2025-09-09 00:55:14,2025-09-09 00:55:14,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7821245,643.9,574.5000000000001,1218.4,679.8,149.20000000000005,829.0,1648.1,23.800000000000182,1671.9,1643.2,12.099999999999909,1684.0,,,46.0,0.0,0.0,0.0,1.6576,0.3191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1387,0.0,0.0,0.0,0.0,0.0384,0.0353,0.0032,0.0064,0.0032,0.0,0.0,0.44,1.17,0.85
0,0,47.6,26.0,MOD-X-00993,2025-09-09 00:54:14,2025-09-09 00:54:14,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7821246,643.6,577.1999999999999,1220.8,680.1,150.10000000000002,830.2,1648.0,24.299999999999955,1672.3,1643.1,12.400000000000091,1684.7,,,37.0,0.0,0.0,0.0,1.4446,0.3309,0.0,0.0,0.0,0.0,0.0,0.0033,0.0,0.0,0.0,0.0,0.1205,0.0,0.0,0.0,0.0,0.0294,0.0261,0.0098,0.0066,0.0,0.0,0.0,0.39,2.72,0.76
0,0,47.6,26.0,MOD-X-00993,2025-09-09 00:53:14,2025-09-09 00:53:14,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7821247,644.2,579.0999999999999,1223.3,679.2,150.89999999999998,830.1,1648.2,24.5,1672.7,1643.1,12.599999999999909,1685.3,,,42.5,0.0,0.0,0.0,1.4495,0.2523,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.1401,0.0,0.0,0.0,0.0,0.0408,0.0402,0.0031,0.0,0.0,0.0031,0.0,0.4,3.21,0.74
0,0,47.6,26.0,MOD-X-00993,2025-09-09 00:52:13,2025-09-09 00:52:13,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7820891,644.6,581.4,1226.0,680.6,151.69999999999993,832.3,1647.8,25.299999999999955,1673.1,1643.1,12.800000000000182,1685.9,,,37.5,0.0,0.0,0.0,1.3948,0.3474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1552,0.0,0.0,0.0,0.0,0.0443,0.0506,0.0031,0.0,0.0,0.0,0.0,0.44,0.85,0.81
0,0,47.6,26.0,MOD-X-00993,2025-09-09 00:51:13,2025-09-09 00:51:13,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7820894,643.2,584.5999999999999,1227.8,678.8,152.4000000000001,831.2,1647.8,25.700000000000045,1673.5,1642.7,12.799999999999955,1686.3,,,36.67,0.0,0.0,0.0,1.6688,0.3209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1251,0.0,0.0,0.0,0.0,0.0408,0.0302,0.0136,0.0035,0.0,0.0035,0.0,0.43,1.47,0.87
0,0,47.6,26.0,MOD-X-00993,2025-09-09 00:50:13,2025-09-09 00:50:13,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7820892,644.1,586.8000000000001,1230.9,680.3,153.30000000000007,833.6,1648.0,25.799999999999955,1673.8,1643.1,13.5,1687.3,,,48.5,0.0,0.0,0.0,1.6205,0.3246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1405,0.0,0.0,0.0,0.0,0.0335,0.0432,0.0033,0.0033,0.0,0.0033,0.0,0.44,1.36,0.83
0,0,47.7,26.0,MOD-X-00993,2025-09-09 00:49:13,2025-09-09 00:49:13,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7820893,645.1,588.1,1233.2,679.8,154.30000000000007,834.1,1647.9,26.299999999999955,1674.2,1643.1,13.700000000000045,1687.9,,,57.17,0.0,0.0,0.0,1.5189,0.2875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1132,0.0,0.0,0.0,0.0,0.0483,0.0195,0.0064,0.0033,0.0,0.0,0.0,0.39,0.79,0.69
0,0,47.7,26.0,MOD-X-00993,2025-09-09 00:48:13,2025-09-09 00:48:13,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7820890,644.3,591.0,1235.3,679.0,154.89999999999998,833.9,1648.0,26.799999999999955,1674.8,1643.2,13.799999999999955,1688.6,,,47.0,0.0,0.0,0.0,1.6486,0.3442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1531,0.0,0.0,0.0,0.0,0.0402,0.047,0.0033,0.0,0.0,0.0,0.0068,0.46,2.67,0.84
0,0,47.7,26.0,MOD-X-00993,2025-09-09 00:47:13,2025-09-09 00:47:13,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7820515,645.1,592.9999999999999,1238.1,679.4,156.0,835.4,1648.0,27.09999999999991,1675.1,1643.1,14.200000000000045,1689.3,,,46.17,0.0,0.0,0.0,1.6616,0.3491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1358,0.0,0.0,0.0,0.0,0.0486,0.0193,0.0127,0.0032,0.0,0.0,0.0,0.44,0.92,0.81
0,0,47.7,26.0,MOD-X-00993,2025-09-09 00:46:13,2025-09-09 00:46:13,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7820517,643.6,596.6,1240.2,678.7,156.89999999999998,835.6,1647.9,27.699999999999818,1675.6,1642.9,14.400000000000091,1690.0,,,38.67,0.0,0.0,0.0,1.7488,0.3294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0358,0.0229,0.0066,0.0066,0.0033,0.0066,0.0,0.42,2.09,0.87
0,0,47.8,26.0,MOD-X-00993,2025-09-09 00:45:13,2025-09-09 00:45:13,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7820516,644.3,599.1000000000001,1243.4,679.8,157.60000000000002,837.4,1647.9,28.199999999999818,1676.1,1642.9,14.600000000000136,1690.7,,,51.5,0.0,0.0,0.0,1.6601,0.3637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1539,0.0,0.0,0.0,0.0,0.0527,0.0327,0.013,0.0033,0.0033,0.0,0.0,0.48,1.26,0.95
0,0,47.8,26.0,MOD-X-00993,2025-09-09 00:44:13,2025-09-09 00:44:13,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7820513,643.9,601.6999999999999,1245.6,679.5,158.5,838.0,1648.0,28.5,1676.5,1643.2,15.0,1691.5,,,43.67,0.0,0.0,0.0,1.5176,0.3528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1131,0.0,0.0,0.0,0.0,0.0315,0.0356,0.0,0.0,0.0,0.0,0.0,0.4,0.67,0.65
0,0,47.8,26.0,MOD-X-00993,2025-09-09 00:43:13,2025-09-09 00:43:13,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7820514,644.2,604.0999999999999,1248.3,678.8,159.4000000000001,838.2,1647.9,29.09999999999991,1677.0,1643.0,15.200000000000045,1692.2,,,44.83,0.0,0.0,0.0,1.6427,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1705,0.0,0.0,0.0,0.0,0.0471,0.0308,0.0092,0.0,0.0062,0.0,0.0,0.45,1.27,0.88
0,0,47.9,26.1,MOD-X-00993,2025-09-09 00:42:13,2025-09-09 00:42:13,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7820155,643.7,607.0999999999999,1250.8,678.7,160.19999999999993,838.9,1648.2,29.299999999999955,1677.5,1642.8,15.5,1693.0,,,52.67,0.0,0.0,0.0,1.7052,0.3818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1398,0.0,0.0,0.0,0.0,0.048,0.0313,0.0064,0.0032,0.0,0.0033,0.0,0.47,1.4,0.86
0,0,47.9,26.0,MOD-X-00993,2025-09-09 00:41:13,2025-09-09 00:41:13,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7820156,645.4,607.8000000000001,1253.2,680.0,161.29999999999995,841.3,1647.9,29.899999999999864,1677.8,1643.1,15.900000000000091,1693.7,,,52.17,0.0,0.0,0.0,1.6238,0.3317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0.0,0.0,0.0,0.0,0.0461,0.049,0.0124,0.0031,0.0,0.0031,0.0,0.46,1.52,0.97
0,0,47.9,26.0,MOD-X-00993,2025-09-09 00:40:13,2025-09-09 00:40:13,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7820152,645.6,609.1999999999999,1254.8,681.3,162.0,843.3,1647.9,30.5,1678.4,1643.0,16.0,1694.4,,,46.33,0.0,0.0,0.0,1.6652,0.3199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1226,0.0,0.0,0.0,0.0,0.0429,0.0516,0.0061,0.003,0.0032,0.0,0.0,0.45,1.19,0.91
0,0,47.9,26.0,MOD-X-00993,2025-09-09 00:39:13,2025-09-09 00:39:13,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7820154,644.3,613.5,1257.8,679.3,162.9000000000001,842.2,1647.9,31.09999999999991,1679.0,1642.9,16.299999999999955,1695.3,,,53.83,0.0,0.0,0.0,1.6202,0.3503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1561,0.0,0.0,0.0,0.0,0.0532,0.0317,0.0031,0.0031,0.0,0.0,0.0,0.46,0.89,0.8
0,0,48.0,26.0,MOD-X-00993,2025-09-09 00:38:13,2025-09-09 00:38:13,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7820153,644.1,615.9999999999999,1260.1,679.6,163.69999999999993,843.3,1647.8,31.600000000000136,1679.4,1643.2,16.699999999999818,1696.1,,,51.5,0.0,0.0,0.0,1.6454,0.3887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.0,0.0,0.0,0.0,0.0631,0.029,0.0101,0.003,0.0,0.0,0.0,0.51,1.03,0.92
0,0,48.0,26.0,MOD-X-00993,2025-09-09 00:37:13,2025-09-09 00:37:13,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7819796,644.6,618.1,1262.7,680.3,164.70000000000005,845.0,1648.0,32.09999999999991,1680.1,1643.3,16.90000000000009,1697.0,,,47.33,0.0,0.0,0.0,1.774,0.3288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1386,0.0,0.0,0.0,0.0,0.0347,0.0379,0.0192,0.0063,0.0032,0.0,0.0,0.46,1.39,1.02
0,0,48.1,26.0,MOD-X-00993,2025-09-09 00:36:13,2025-09-09 00:36:13,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7819793,643.5,621.0,1264.5,679.7,165.29999999999995,845.0,1648.0,32.40000000000009,1680.4,1642.8,17.5,1697.9,,,62.83,0.0,0.0,0.0,1.9728,0.3794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1531,0.0,0.0,0.0,0.0,0.0425,0.0486,0.0197,0.0064,0.0,0.0,0.0,0.52,1.32,1.11
0,0,48.1,26.0,MOD-X-00993,2025-09-09 00:35:13,2025-09-09 00:35:13,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7819794,643.7,624.0,1267.7,679.3,166.4000000000001,845.7,1647.9,33.09999999999991,1681.0,1643.2,17.59999999999991,1698.6,,,56.83,0.0,0.0,0.0,1.7125,0.4005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1383,0.0,0.0,0.0,0.0,0.0746,0.0354,0.0063,0.0065,0.0,0.0,0.0,0.5,1.12,0.96
0,0,48.2,26.0,MOD-X-00993,2025-09-09 00:34:13,2025-09-09 00:34:13,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7819795,643.9,626.1,1270.0,680.0,167.5,847.5,1648.2,33.399999999999864,1681.6,1643.4,18.0,1699.6,,,54.67,0.0,0.0,0.0,1.8207,0.4034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1645,0.0,0.0,0.0,0.0,0.0509,0.047,0.0095,0.0031,0.0,0.0,0.0,0.52,1.1,0.98
0,0,48.2,26.0,MOD-X-00993,2025-09-09 00:33:13,2025-09-09 00:33:13,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7819797,644.4,627.9,1272.3,679.2,168.19999999999993,847.4,1648.0,34.09999999999991,1682.1,1643.0,18.40000000000009,1700.5,,,52.0,0.0,0.0,0.0,1.6986,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1694,0.0,0.0,0.0,0.0,0.0394,0.0419,0.0091,0.003,0.0031,0.0,0.0,0.47,1.21,0.93
0,0,48.3,26.0,MOD-X-00993,2025-09-09 00:32:13,2025-09-09 00:32:13,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7819446,644.2,631.3999999999999,1275.6,679.7,169.0999999999999,848.8,1648.2,34.59999999999991,1682.8,1643.3,18.5,1701.3,,,54.67,0.0,0.0,0.0,1.9335,0.3423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1856,0.0,0.0,0.0,0.0,0.0553,0.0492,0.0198,0.0067,0.0032,0.0,0.0033,0.54,2.49,1.22
0,0,48.3,26.0,MOD-X-00993,2025-09-09 00:31:13,2025-09-09 00:31:13,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7819445,644.6,633.3000000000001,1277.9,679.0,169.89999999999998,848.9,1648.2,35.200000000000045,1683.4,1643.1,18.799999999999955,1702.2,,,64.5,0.0,0.0,0.0,1.8943,0.3906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1177,0.0,0.0,0.0,0.0,0.0669,0.0191,0.0129,0.0063,0.0033,0.0033,0.0,0.49,1.78,0.99
0,0,48.4,26.0,MOD-X-00993,2025-09-09 00:30:13,2025-09-09 00:30:13,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7819443,642.8,637.0,1279.8,680.2,170.79999999999995,851.0,1648.0,36.0,1684.0,1643.1,19.200000000000045,1703.2,,,54.17,0.0,0.0,0.0,1.9973,0.4146,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1569,0.0,0.0,0.0,0.0,0.0586,0.0426,0.0132,0.0,0.0,0.0033,0.0,0.54,2.94,1.03
0,0,48.5,26.0,MOD-X-00993,2025-09-09 00:29:13,2025-09-09 00:29:13,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7819444,643.3,639.5,1282.8,680.2,171.79999999999995,852.0,1648.3,36.299999999999955,1684.6,1643.1,19.5,1704.1,,,56.83,0.0,0.0,0.0,1.8661,0.4297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1878,0.0,0.0,0.0,0.0,0.0656,0.0425,0.0066,0.0033,0.0034,0.0,0.0,0.56,1.34,1.05
0,0,48.5,26.0,MOD-X-00993,2025-09-09 00:28:13,2025-09-09 00:28:13,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7819442,644.1,641.1,1285.2,679.0,172.79999999999995,851.8,1648.0,37.200000000000045,1685.2,1643.1,19.799999999999955,1705.0,,,59.83,0.0,0.0,0.0,2.0045,0.4211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1803,0.0,0.0,0.0,0.0,0.1101,0.0549,0.0097,0.0032,0.0095,0.0032,0.0,0.62,2.45,1.37
0,0,48.6,25.9,MOD-X-00993,2025-09-09 00:27:13,2025-09-09 00:27:13,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7819067,643.7,644.5,1288.2,679.0,173.89999999999998,852.9,1648.2,37.799999999999955,1686.0,1643.3,20.0,1706.0,,,58.17,0.0,0.0,0.0,1.9019,0.4221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1431,0.0,0.0,0.0,0.0,0.0684,0.0341,0.0031,0.0062,0.0062,0.0,0.0,0.52,1.5,1.02
0,0,48.7,25.9,MOD-X-00993,2025-09-09 00:26:13,2025-09-09 00:26:13,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7819069,643.6,646.8000000000001,1290.4,681.1,174.89999999999998,856.0,1647.8,38.799999999999955,1686.6,1643.2,20.5,1707.1,,,64.5,0.0,0.0,0.0,1.9901,0.4049,0.0,0.0,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1621,0.0,0.0,0.0,0.0,0.0748,0.0519,0.0066,0.0096,0.0065,0.0,0.0,0.57,4.13,1.23
