dd_operating_state,flag,sample_rh,sample_temp,sn,timestamp,timestamp_local,url,gases.co.ae,gases.co.diff,gases.co.we,gases.no.ae,gases.no.diff,gases.no.we,gases.no2.ae,gases.no2.diff,gases.no2.we,gases.o3.ae,gases.o3.diff,gases.o3.we,geo.lat,geo.lon,neph.bin0,neph.pm1,neph.pm10,neph.pm25,opc.bin0,opc.bin1,opc.bin10,opc.bin11,opc.bin12,opc.bin13,opc.bin14,opc.bin15,opc.bin16,opc.bin17,opc.bin18,opc.bin19,opc.bin2,opc.bin20,opc.bin21,opc.bin22,opc.bin23,opc.bin3,opc.bin4,opc.bin5,opc.bin6,opc.bin7,opc.bin8,opc.bin9,opc.pm1,opc.pm10,opc.pm25
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:16:35,2025-09-09 12:16:35,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7870388,617.9,207.30000000000007,825.2,679.3,32.0,711.3,1648.2,0.0,1648.2,1643.3,-2.1000000000001364,1646.1,,,12.0,0.0,0.0,0.0,0.276,0.0192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096,0.0,0.0,0.0,0.0,0.0032,0.0032,0.0,0.0,0.0,0.0,0.0,0.05,0.07,0.07
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:15:35,2025-09-09 12:15:35,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7870391,617.5,207.60000000000002,825.1,679.7,32.09999999999991,711.8,1647.9,0.09999999999990905,1648.0,1643.3,-2.0,1646.0,,,12.33,0.0,0.0,0.0,0.2984,0.0224,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1.42,0.05
0,0,46.1,25.3,MOD-X-00993,2025-09-09 12:14:35,2025-09-09 12:14:35,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7870389,619.0,205.70000000000005,824.7,678.9,32.200000000000045,711.1,1648.1,-0.09999999999990905,1648.0,1643.2,-2.0,1646.0,,,11.17,0.0,0.0,0.0,0.3381,0.0294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033,0.0,0.0,0.0,0.0,0.0,0.0066,0.0,0.0,0.0,0.0,0.0,0.05,0.09,0.08
0,0,46.1,25.3,MOD-X-00993,2025-09-09 12:13:35,2025-09-09 12:13:35,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7870392,617.6,207.79999999999995,825.4,679.1,32.10000000000002,711.2,1648.2,0.0,1648.2,1643.3,-2.1000000000001364,1646.1,,,11.0,0.0,0.0,0.0,0.3622,0.0098,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033,0.0,0.0,0.0,0.0,0.0033,0.0033,0.0,0.0,0.0,0.0,0.0,0.05,1.49,0.08
0,0,46.1,25.3,MOD-X-00993,2025-09-09 12:12:35,2025-09-09 12:12:35,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7870049,617.7,207.5999999999999,825.3,679.4,32.200000000000045,711.6,1648.0,0.09999999999990905,1648.1,1643.3,-2.099999999999909,1646.0,,,11.67,0.0,0.0,0.0,0.3487,0.0427,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066,0.0,0.0,0.0,0.0,0.0,0.0033,0.0033,0.0,0.0,0.0033,0.0,0.06,2.0,0.15
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:11:35,2025-09-09 12:11:35,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7870047,616.5,208.39999999999998,824.9,679.1,32.10000000000002,711.2,1647.9,0.1999999999998181,1648.1,1643.4,-2.0,1646.1,,,7.67,0.0,0.0,0.0,0.3549,0.0227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064,0.0065,0.0,0.0,0.0,0.0,0.0,0.06,0.1,0.1
0,0,46.1,25.3,MOD-X-00993,2025-09-09 12:10:35,2025-09-09 12:10:35,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7870045,618.5,207.29999999999995,825.8,678.5,32.0,710.5,1648.2,-0.10000000000013642,1648.1,1643.3,-2.099999999999909,1646.0,,,8.5,0.0,0.0,0.0,0.2838,0.0326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05
0,0,46.0,25.3,MOD-X-00993,2025-09-09 12:09:35,2025-09-09 12:09:35,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7870048,618.3,207.20000000000005,825.5,678.3,32.5,710.8,1648.3,-0.20000000000004547,1648.1,1643.3,-1.8999999999998636,1646.2,,,12.0,0.0,0.0,0.0,0.3404,0.0098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098,0.0,0.0,0.0,0.0,0.0,0.0065,0.0033,0.0033,0.0,0.0,0.0,0.06,0.23,0.16
0,0,46.1,25.3,MOD-X-00993,2025-09-09 12:08:35,2025-09-09 12:08:35,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7870046,616.2,208.89999999999998,825.1,678.7,32.0,710.7,1647.9,0.1999999999998181,1648.1,1643.3,-2.0,1646.1,,,7.33,0.0,0.0,0.0,0.3294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033,0.0,0.0,0.0,0.0,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.06,0.06
0,0,46.1,25.3,MOD-X-00993,2025-09-09 12:07:35,2025-09-09 12:07:35,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7869676,616.7,208.5,825.2,679.5,32.200000000000045,711.7,1648.0,0.09999999999990905,1648.1,1643.3,-2.0,1646.1,,,8.67,0.0,0.0,0.0,0.3132,0.0163,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065,0.0,0.0,0.0,0.0,0.0,0.0033,0.0033,0.0,0.0033,0.0,0.0,0.05,1.73,0.14
0,0,46.1,25.3,MOD-X-00993,2025-09-09 12:06:35,2025-09-09 12:06:35,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7869678,618.3,207.10000000000002,825.4,677.6,32.10000000000002,709.7,1648.2,0.09999999999990905,1648.3,1643.6,-2.099999999999909,1646.2,,,9.83,0.0,0.0,0.0,0.3396,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097,0.0,0.0,0.0,0.0,0.0064,0.0033,0.0,0.0,0.0,0.0,0.0,0.06,0.09,0.09
0,0,46.1,25.3,MOD-X-00993,2025-09-09 12:05:35,2025-09-09 12:05:35,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7869674,617.2,208.0,825.2,679.2,32.19999999999993,711.4,1648.3,-0.20000000000004547,1648.1,1643.4,-2.099999999999909,1646.0,,,7.67,0.0,0.0,0.0,0.3038,0.0322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0032,0.0,0.05,0.53,0.09
0,0,46.1,25.3,MOD-X-00993,2025-09-09 12:04:35,2025-09-09 12:04:35,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7869675,618.8,206.70000000000005,825.5,679.6,32.0,711.6,1648.1,-0.09999999999990905,1648.0,1643.4,-2.0,1646.0,,,10.5,0.0,0.0,0.0,0.2838,0.0194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0161,0.0,0.0,0.0,0.0,0.0032,0.0032,0.0,0.0,0.0,0.0,0.0,0.05,0.08,0.08
0,0,46.1,25.3,MOD-X-00993,2025-09-09 12:03:35,2025-09-09 12:03:35,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7869677,617.6,207.60000000000002,825.2,679.6,32.19999999999993,711.8,1648.0,0.09999999999990905,1648.1,1643.5,-1.8999999999998636,1646.2,,,12.67,0.0,0.0,0.0,0.3149,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065,0.0,0.05,0.99,0.11
0,0,46.1,25.3,MOD-X-00993,2025-09-09 12:02:35,2025-09-09 12:02:35,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7869328,618.5,207.39999999999998,825.9,678.9,32.30000000000007,711.2,1648.2,0.0,1648.2,1643.3,-2.1000000000001364,1646.1,,,9.33,0.0,0.0,0.0,0.3391,0.0161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.05,0.09,0.08
0,0,46.1,25.3,MOD-X-00993,2025-09-09 12:01:35,2025-09-09 12:01:35,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7869330,617.3,208.30000000000007,825.6,678.9,32.10000000000002,711.0,1648.2,0.0,1648.2,1643.3,-2.1000000000001364,1646.1,,,11.0,0.0,0.0,0.0,0.3416,0.0219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0124,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.07,0.07
0,0,46.1,25.3,MOD-X-00993,2025-09-09 12:00:35,2025-09-09 12:00:35,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7869332,616.2,209.0,825.2,678.5,32.10000000000002,710.6,1647.8,0.2999999999999545,1648.1,1643.3,-2.0,1646.1,,,8.0,0.0,0.0,0.0,0.371,0.0158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095,0.0,0.0,0.0,0.0,0.0,0.0063,0.0,0.0,0.0,0.0,0.0,0.06,0.09,0.09
0,0,46.1,25.3,MOD-X-00993,2025-09-09 11:59:35,2025-09-09 11:59:35,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7869331,618.1,207.19999999999993,825.3,678.5,32.299999999999955,710.8,1648.1,0.0,1648.1,1643.2,-2.199999999999818,1645.9,,,10.83,0.0,0.0,0.0,0.2812,0.0128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.06
0,0,46.1,25.3,MOD-X-00993,2025-09-09 11:58:35,2025-09-09 11:58:35,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7869329,617.3,208.20000000000005,825.5,679.2,32.19999999999993,711.4,1648.1,-0.09999999999990905,1648.0,1643.5,-1.7999999999999545,1646.2,,,8.83,0.0,0.0,0.0,0.3303,0.0193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0064,0.0,0.0,0.0,0.0,0.0,0.05,0.08,0.08
0,0,46.1,25.3,MOD-X-00993,2025-09-09 11:57:35,2025-09-09 11:57:35,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7868973,616.8,208.70000000000005,825.5,678.3,32.30000000000007,710.6,1648.1,0.0,1648.1,1643.3,-2.0,1646.1,,,11.67,0.0,0.0,0.0,0.3084,0.0389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05
0,0,46.1,25.3,MOD-X-00993,2025-09-09 11:56:34,2025-09-09 11:56:34,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7868972,619.8,206.20000000000005,826.0,678.2,32.299999999999955,710.5,1648.2,-0.2999999999999545,1647.9,1643.4,-2.0,1645.9,,,9.0,0.0,0.0,0.0,0.3025,0.0197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.05,0.07,0.07
0,0,46.1,25.3,MOD-X-00993,2025-09-09 11:55:34,2025-09-09 11:55:34,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7868971,617.1,208.5,825.6,679.3,32.200000000000045,711.5,1648.1,0.10000000000013642,1648.2,1643.4,-2.0,1646.2,,,11.33,0.0,0.0,0.0,0.2634,0.0158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063,0.0,0.0,0.0,0.0,0.0095,0.0032,0.0,0.0,0.0,0.0,0.0,0.05,0.08,0.08
0,0,46.1,25.3,MOD-X-00993,2025-09-09 11:54:34,2025-09-09 11:54:34,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7868969,615.9,209.70000000000005,825.6,679.8,32.200000000000045,712.0,1648.0,0.09999999999990905,1648.1,1643.5,-2.0,1646.1,,,13.67,0.0,0.0,0.0,0.3064,0.0316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0158,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.07,0.07
0,0,46.1,25.3,MOD-X-00993,2025-09-09 11:53:34,2025-09-09 11:53:34,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7868970,618.5,207.60000000000002,826.1,680.7,32.299999999999955,713.0,1648.1,-0.09999999999990905,1648.0,1643.2,-2.0,1646.0,,,9.5,0.0,0.0,0.0,0.313,0.0246,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1.35,0.05
0,0,46.1,25.3,MOD-X-00993,2025-09-09 11:52:34,2025-09-09 11:52:34,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7868631,617.0,208.70000000000005,825.7,677.1,32.19999999999993,709.3,1648.2,0.0,1648.2,1643.3,-2.2000000000000455,1646.0,,,9.0,0.0,0.0,0.0,0.2716,0.0244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.04
0,0,46.1,25.3,MOD-X-00993,2025-09-09 11:51:34,2025-09-09 11:51:34,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7868634,619.5,206.20000000000005,825.7,679.8,32.30000000000007,712.1,1648.1,0.0,1648.1,1643.6,-2.099999999999909,1646.0,,,12.5,0.0,0.0,0.0,0.3584,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.006,0.006,0.003,0.0,0.0,0.0,0.0,0.06,0.14,0.12
0,0,46.1,25.3,MOD-X-00993,2025-09-09 11:50:34,2025-09-09 11:50:34,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7868632,618.1,208.10000000000002,826.2,678.3,32.200000000000045,710.5,1648.1,-0.09999999999990905,1648.0,1643.1,-2.0,1646.0,,,13.5,0.0,0.0,0.0,0.2556,0.0268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05
0,0,46.1,25.3,MOD-X-00993,2025-09-09 11:49:34,2025-09-09 11:49:34,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7868633,618.4,207.60000000000002,826.0,680.4,32.30000000000007,712.7,1648.0,0.0,1648.0,1643.3,-2.0,1646.0,,,9.5,0.0,0.0,0.0,0.2789,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059,0.0059,0.0,0.0,0.0,0.0,0.0,0.05,0.08,0.08
0,0,46.1,25.3,MOD-X-00993,2025-09-09 11:48:34,2025-09-09 11:48:34,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7868630,617.2,209.0,826.2,678.3,32.200000000000045,710.5,1648.1,0.0,1648.1,1643.4,-2.099999999999909,1646.0,,,11.33,0.0,0.0,0.0,0.2528,0.0178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.04,0.47,0.07
0,0,46.1,25.4,MOD-X-00993,2025-09-09 11:47:34,2025-09-09 11:47:34,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7868261,618.1,208.60000000000002,826.7,679.2,32.19999999999993,711.4,1648.1,0.0,1648.1,1643.4,-2.0,1646.1,,,6.33,0.0,0.0,0.0,0.3189,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05
0,0,46.1,25.4,MOD-X-00993,2025-09-09 11:46:34,2025-09-09 11:46:34,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7868259,618.3,208.0,826.3,679.2,32.39999999999998,711.6,1648.0,0.09999999999990905,1648.1,1643.2,-2.099999999999909,1646.0,,,10.0,0.0,0.0,0.0,0.3357,0.0272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.05,0.09,0.08
0,0,46.1,25.4,MOD-X-00993,2025-09-09 11:45:34,2025-09-09 11:45:34,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7868260,617.4,208.80000000000007,826.2,679.4,32.30000000000007,711.7,1648.1,-0.09999999999990905,1648.0,1643.4,-2.0,1646.0,,,9.83,0.0,0.0,0.0,0.3388,0.0242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.06,0.06
0,0,46.1,25.4,MOD-X-00993,2025-09-09 11:44:34,2025-09-09 11:44:34,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7868258,615.9,209.89999999999998,825.8,678.8,32.40000000000009,711.2,1647.9,0.09999999999990905,1648.0,1643.5,-2.0,1646.0,,,10.0,0.0,0.0,0.0,0.2884,0.0152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091,0.0,0.0,0.0,0.0,0.003,0.0091,0.0,0.003,0.0,0.0,0.0,0.05,0.2,0.14
0,0,46.1,25.4,MOD-X-00993,2025-09-09 11:43:34,2025-09-09 11:43:34,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7868257,617.2,209.29999999999995,826.5,679.6,32.39999999999998,712.0,1648.2,-0.10000000000013642,1648.1,1643.1,-2.099999999999909,1646.0,,,9.67,0.0,0.0,0.0,0.2864,0.0181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.006,0.003,0.0,0.0,0.0,0.0,0.05,0.12,0.1
0,0,46.1,25.4,MOD-X-00993,2025-09-09 11:42:34,2025-09-09 11:42:34,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7867910,617.5,209.10000000000002,826.6,678.9,32.39999999999998,711.3,1648.0,0.20000000000004547,1648.2,1643.5,-2.0,1646.2,,,11.33,0.0,0.0,0.0,0.3279,0.0363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0061,0.0061,0.0,0.003,0.0,0.0,0.0,0.06,0.19,0.14
0,0,46.1,25.4,MOD-X-00993,2025-09-09 11:41:34,2025-09-09 11:41:34,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7867908,617.9,208.20000000000005,826.1,678.7,32.19999999999993,710.9,1648.1,-0.09999999999990905,1648.0,1643.3,-2.0,1646.0,,,8.0,0.0,0.0,0.0,0.2771,0.0213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.04,0.24,0.08
0,0,46.1,25.4,MOD-X-00993,2025-09-09 11:40:34,2025-09-09 11:40:34,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7867907,618.9,207.70000000000005,826.6,678.6,32.39999999999998,711.0,1648.1,0.20000000000004547,1648.3,1643.5,-2.2000000000000455,1646.1,,,10.83,0.0,0.0,0.0,0.3566,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05
0,0,46.1,25.3,MOD-X-00993,2025-09-09 11:39:34,2025-09-09 11:39:34,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7867906,618.6,208.29999999999995,826.9,679.3,32.40000000000009,711.7,1648.1,0.10000000000013642,1648.2,1643.3,-2.0,1646.2,,,9.83,0.0,0.0,0.0,0.2938,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05
0,0,46.1,25.4,MOD-X-00993,2025-09-09 11:38:34,2025-09-09 11:38:34,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7867909,617.5,208.89999999999998,826.4,678.8,32.5,711.3,1648.1,-0.09999999999990905,1648.0,1643.5,-1.900000000000091,1646.1,,,11.5,0.0,0.0,0.0,0.2907,0.0089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0059,0.003,0.0,0.0,0.0,0.0,0.04,0.11,0.1
0,0,46.1,25.3,MOD-X-00993,2025-09-09 11:37:34,2025-09-09 11:37:34,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7867546,617.1,209.5,826.6,679.2,32.299999999999955,711.5,1648.0,0.09999999999990905,1648.1,1643.2,-2.099999999999909,1646.0,,,11.5,0.0,0.0,0.0,0.2786,0.0324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029,0.0,0.0,0.0,0.0,0.0,0.0059,0.0,0.0,0.0,0.0,0.0,0.05,0.08,0.07
0,0,46.1,25.4,MOD-X-00993,2025-09-09 11:36:34,2025-09-09 11:36:34,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7867545,617.2,209.0,826.2,679.1,32.39999999999998,711.5,1648.0,0.09999999999990905,1648.1,1643.3,-2.0,1646.1,,,7.83,0.0,0.0,0.0,0.2283,0.0176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029,0.0,0.0,0.0,0.0,0.0029,0.0029,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.06
0,0,46.1,25.3,MOD-X-00993,2025-09-09 11:35:34,2025-09-09 11:35:34,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7867544,617.7,209.0999999999999,826.8,679.3,32.5,711.8,1648.0,0.09999999999990905,1648.1,1643.3,-2.0,1646.1,,,10.83,0.0,0.0,0.0,0.3038,0.0117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0088,0.0,0.0,0.0,0.0,0.0058,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.06,0.06
0,0,46.1,25.4,MOD-X-00993,2025-09-09 11:34:34,2025-09-09 11:34:34,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7867543,618.1,208.39999999999998,826.5,678.7,32.299999999999955,711.0,1648.2,0.0,1648.2,1643.4,-2.1000000000001364,1646.1,,,10.5,0.0,0.0,0.0,0.2994,0.0204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05
0,0,46.1,25.3,MOD-X-00993,2025-09-09 11:33:34,2025-09-09 11:33:34,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7867542,616.7,210.0,826.7,678.8,32.60000000000002,711.4,1648.1,0.0,1648.1,1643.2,-2.099999999999909,1646.0,,,8.5,0.0,0.0,0.0,0.2582,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0116,0.0,0.0,0.0,0.0,0.0058,0.0,0.0,0.0029,0.0,0.0,0.0,0.05,0.15,0.1
0,0,46.1,25.3,MOD-X-00993,2025-09-09 11:32:34,2025-09-09 11:32:34,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7867206,618.5,208.20000000000005,826.7,679.7,32.39999999999998,712.1,1648.1,0.0,1648.1,1643.5,-2.0,1646.1,,,10.83,0.0,0.0,0.0,0.2397,0.0205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087,0.0,0.0,0.0,0.0,0.0,0.0029,0.0029,0.0029,0.0,0.0,0.0,0.04,0.18,0.12
0,0,46.1,25.3,MOD-X-00993,2025-09-09 11:31:34,2025-09-09 11:31:34,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7867204,618.5,208.29999999999995,826.8,679.2,32.59999999999991,711.8,1647.9,0.09999999999990905,1648.0,1643.3,-1.900000000000091,1646.1,,,12.33,0.0,0.0,0.0,0.2771,0.0179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.05
0,0,46.1,25.3,MOD-X-00993,2025-09-09 11:30:34,2025-09-09 11:30:34,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7867205,618.3,208.80000000000007,827.1,680.2,32.39999999999998,712.6,1648.0,0.09999999999990905,1648.1,1643.4,-2.099999999999909,1646.0,,,7.67,0.0,0.0,0.0,0.2808,0.0239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.05,0.07,0.06
0,0,46.1,25.3,MOD-X-00993,2025-09-09 11:29:34,2025-09-09 11:29:34,https://api.quant-aq.com/v1/devices/MOD-X-00993/data/raw/7867203,616.8,210.20000000000005,827.0,679.8,32.40000000000009,712.2,1648.0,0.09999999999990905,1648.1,1643.4,-1.8999999999998636,1646.2,,,12.17,0.0,0.0,0.0,0.3134,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.04,0.45,0.13
