deviceModel,MODULAIR-UFP
deviceID,0a10aced202194944a04af94
deviceSN,MOD-UFP-00002
timestamp,fw,flag,soc,sample_temp,sample_rh,wx_ws,wx_wd,wx_ws_scalar,wx_u,wx_v,wx_pressure,wx_temp,wx_rh,wx_dew_point,cpc_elapsed_seconds,cpc_serial_number,cpc_particle_number_conc,cpc_particle_number_conc_corr,cpc_sample_number,cpc_flag,cpc_pressure_at_beginning,cpc_pressure_at_end,cpc_pressure_ambient,cpc_temperature_ambient,cpc_temperature_at_input,cpc_humidity_at_input,cpc_dew_point_at_input,cpc_temperature_at_output,cpc_humidity_at_output,cpc_dew_point_at_output,cpc_particle_count,cpc_particle_count_corr,cpc_flush_time_ms,cpc_humidification_time_ms,cpc_expansion_time_start,cpc_expansion_time_end,cpc_dead_time_corr_factor,cpc_power_to_pump,cpc_k_factor,
2026-04-17T01:18:34Z,14,0,100.0,15.5,62.4,0.930,349.00,0.930,-0.1775,0.9129,1006.10,8.60,92.00,7.50,3137050,242,13642.0,14386.0,49650,3,3454.0,2713.0,1007.4,21.0,16.0,55.5,7.1,19.1,57.2,10.5,5946.0,7325.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:18:44Z,14,0,100.0,15.5,62.4,0.890,74.00,0.890,0.8555,0.2453,1006.10,8.70,92.00,7.50,3137060,242,6933.0,7125.0,49651,3,3437.0,2716.0,1007.4,21.0,16.0,55.6,7.1,19.2,57.2,10.5,3266.0,3622.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:18:54Z,14,0,100.0,15.5,62.4,1.510,90.00,1.510,1.5100,0.0000,1006.10,8.70,92.00,7.50,3137070,242,9954.0,10350.0,49652,3,3468.0,2716.0,1007.4,21.0,16.0,55.6,7.1,19.2,57.2,10.5,4635.0,5424.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:19:04Z,14,0,100.0,15.5,62.4,1.110,113.00,1.110,1.0218,-0.4337,1006.10,8.70,91.90,7.50,3137080,242,8354.0,8633.0,49653,3,3437.0,2718.0,1007.4,21.0,16.0,55.5,7.1,19.2,57.2,10.5,3841.0,4352.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:19:14Z,14,0,100.0,15.5,62.3,1.030,51.00,1.030,0.8005,0.6482,1006.10,8.70,92.00,7.50,3137090,242,8584.0,8878.0,49654,3,3460.0,2714.0,1007.4,21.0,16.0,55.6,7.1,19.2,57.2,10.5,4055.0,4640.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:19:24Z,14,0,100.0,15.5,62.3,0.880,107.00,0.880,0.8415,-0.2573,1006.10,8.70,91.90,7.50,3137100,242,9419.0,9773.0,49655,3,3414.0,2703.0,1007.5,21.0,16.0,55.6,7.1,19.2,57.2,10.5,4166.0,4852.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:19:34Z,14,0,100.0,15.5,62.4,0.560,28.00,0.560,0.2629,0.4945,1006.10,8.70,92.00,7.50,3137110,242,9142.0,9476.0,49656,3,3418.0,2699.0,1007.5,21.0,16.0,55.6,7.1,19.2,57.2,10.5,4152.0,4762.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:19:44Z,14,0,100.0,15.5,62.4,0.660,67.00,0.660,0.6075,0.2579,1006.10,8.70,91.90,7.50,3137121,242,7501.0,7726.0,49657,3,3438.0,2714.0,1007.4,21.0,16.0,55.6,7.1,19.1,57.2,10.5,3521.0,3935.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:19:54Z,14,0,100.0,15.5,62.4,0.640,18.00,0.640,0.1978,0.6087,1006.10,8.70,91.90,7.50,3137131,242,7804.0,8047.0,49658,3,3437.0,2708.0,1007.4,21.0,16.0,55.6,7.1,19.1,57.2,10.5,3671.0,4122.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:20:04Z,14,0,100.0,15.5,62.4,0.320,326.00,0.320,-0.1789,0.2653,1006.10,8.70,91.90,7.50,3137141,242,5513.0,5634.0,49659,3,3441.0,2709.0,1007.5,21.0,16.0,55.6,7.1,19.2,57.3,10.5,2688.0,2924.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:20:14Z,14,0,100.0,15.5,62.4,0.260,61.00,0.260,0.2274,0.1261,1006.10,8.70,91.90,7.50,3137151,242,6346.0,6507.0,49660,3,3417.0,2702.0,1007.6,21.0,16.0,55.6,7.1,19.1,57.2,10.4,2994.0,3287.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:20:24Z,14,0,100.0,15.5,62.4,0.370,153.00,0.370,0.1680,-0.3297,1006.10,8.70,91.90,7.50,3137161,242,6650.0,6826.0,49661,3,3441.0,2721.0,1007.5,21.0,16.0,55.6,7.1,19.2,57.2,10.5,3136.0,3469.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:20:34Z,14,0,100.0,15.5,62.4,0.290,200.00,0.290,-0.0992,-0.2725,1006.10,8.70,91.90,7.50,3137171,242,8788.0,9096.0,49662,3,3428.0,2704.0,1007.4,21.0,16.0,55.6,7.1,19.1,57.2,10.4,4021.0,4610.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:20:44Z,14,0,100.0,15.5,62.4,0.450,80.00,0.450,0.4432,0.0781,1006.10,8.70,91.90,7.50,3137181,242,8409.0,8691.0,49663,3,3435.0,2716.0,1007.4,21.0,16.0,55.6,7.1,19.1,57.2,10.5,3864.0,4381.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:20:54Z,14,0,100.0,15.5,62.5,0.660,13.00,0.660,0.1485,0.6431,1006.10,8.70,91.90,7.50,3137191,242,8531.0,8822.0,49664,3,3457.0,2711.0,1007.5,21.0,16.0,55.6,7.1,19.2,57.2,10.5,4027.0,4611.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:21:04Z,14,0,100.0,15.5,62.5,1.590,65.00,1.590,1.4410,0.6720,1006.10,8.70,91.90,7.50,3137201,242,10625.0,11076.0,49665,3,3435.0,2721.0,1007.4,21.0,16.0,55.7,7.1,19.1,57.3,10.5,4703.0,5497.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:21:14Z,14,0,100.0,15.5,62.5,1.660,70.00,1.660,1.5599,0.5678,1006.10,8.70,91.90,7.50,3137211,242,5066.0,5168.0,49666,3,3459.0,2712.0,1007.4,21.0,16.0,55.6,7.1,19.2,57.2,10.5,2536.0,2742.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:21:24Z,14,0,100.0,15.5,62.5,0.500,95.00,0.500,0.4981,-0.0436,1006.10,8.70,91.90,7.50,3137221,242,6365.0,6527.0,49667,3,3437.0,2718.0,1007.5,21.0,16.0,55.7,7.1,19.2,57.2,10.5,3020.0,3316.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:21:34Z,14,0,100.0,15.5,62.5,0.920,79.00,0.920,0.9031,0.1755,1006.10,8.70,91.90,7.50,3137231,242,23638.0,25873.0,49668,3,3462.0,2718.0,1007.4,21.0,16.0,55.7,7.1,19.1,57.2,10.5,8674.0,12743.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:21:44Z,14,0,100.0,15.5,62.5,0.760,87.00,0.760,0.7590,0.0398,1006.10,8.70,91.80,7.50,3137241,242,8881.0,9196.0,49669,3,3411.0,2710.0,1007.4,21.0,16.0,55.7,7.1,19.1,57.2,10.5,3946.0,4511.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:21:54Z,14,0,100.0,15.5,62.4,0.900,58.00,0.900,0.7632,0.4769,1006.10,8.70,91.90,7.50,3137251,242,11346.0,11860.0,49670,3,3466.0,2714.0,1007.4,21.0,16.0,55.7,7.1,19.2,57.2,10.5,5160.0,6182.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:22:04Z,14,0,100.0,15.5,62.5,0.850,85.00,0.850,0.8468,0.0741,1006.10,8.70,91.90,7.50,3137261,242,9219.0,9558.0,49671,3,3441.0,2718.0,1007.6,21.0,16.0,55.7,7.1,19.1,57.2,10.5,4210.0,4829.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:22:14Z,14,0,100.0,15.5,62.5,0.980,85.00,0.980,0.9763,0.0854,1006.10,8.70,91.90,7.50,3137271,242,9861.0,10249.0,49672,3,3456.0,2708.0,1007.5,21.0,16.0,55.7,7.1,19.1,57.3,10.5,4594.0,5344.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:22:24Z,14,0,100.0,15.5,62.5,1.250,68.00,1.250,1.1590,0.4683,1006.10,8.70,91.90,7.50,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
2026-04-17T01:22:34Z,14,0,100.0,15.5,62.5,1.750,63.00,1.750,1.5593,0.7945,1006.10,8.70,91.90,7.50,3137282,242,9227.0,9567.0,49673,3,3402.0,2698.0,1007.4,21.0,16.0,55.7,7.1,19.1,57.2,10.5,4117.0,4707.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:22:44Z,14,0,100.0,15.5,62.5,1.440,74.00,1.440,1.3842,0.3969,1006.10,8.70,91.90,7.50,3137292,242,14628.0,15483.0,49674,3,3455.0,2717.0,1007.4,21.0,16.0,55.7,7.1,19.1,57.2,10.4,6222.0,7822.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:22:54Z,14,0,100.0,15.5,62.5,1.680,92.00,1.680,1.6790,-0.0586,1006.10,8.70,91.90,7.50,3137302,242,12253.0,12853.0,49675,3,3449.0,2709.0,1007.5,21.0,16.0,55.7,7.1,19.1,57.2,10.5,5412.0,6569.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:23:04Z,14,0,100.0,15.5,62.5,1.360,104.00,1.360,1.3196,-0.3290,1006.10,8.70,91.90,7.50,3137312,242,21013.0,22779.0,49676,3,3451.0,2718.0,1007.5,21.0,16.0,55.7,7.1,19.1,57.3,10.5,7954.0,11159.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:23:14Z,14,0,100.0,15.5,62.5,1.470,86.00,1.470,1.4664,0.1025,1006.10,8.70,91.90,7.50,3137322,242,7807.0,8050.0,49677,3,3430.0,2699.0,1007.4,21.0,16.0,55.7,7.1,19.1,57.3,10.5,3662.0,4135.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:23:24Z,14,0,100.0,15.5,62.5,1.450,77.00,1.450,1.4128,0.3262,1006.10,8.60,91.90,7.50,3137332,242,16215.0,17266.0,49678,3,3447.0,2702.0,1007.5,21.0,15.9,55.7,7.1,19.1,57.2,10.4,6762.0,8752.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:23:34Z,14,0,100.0,15.5,62.5,1.310,66.00,1.310,1.1967,0.5328,1006.10,8.60,91.90,7.50,3137342,242,12765.0,13416.0,49679,3,3524.0,2732.0,1007.5,20.9,15.9,55.7,7.1,19.1,57.2,10.4,5995.0,7325.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:23:44Z,14,0,100.0,15.5,62.5,1.320,82.00,1.320,1.3072,0.1837,1006.10,8.60,91.90,7.50,3137352,242,13340.0,14051.0,49680,3,3431.0,2716.0,1007.4,21.0,16.0,55.7,7.1,19.1,57.2,10.5,5654.0,6911.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:23:54Z,14,0,100.0,15.5,62.5,1.900,92.00,1.900,1.8988,-0.0663,1006.10,8.60,91.90,7.50,3137362,242,8487.0,8775.0,49681,3,3441.0,2713.0,1007.4,21.0,16.0,55.7,7.1,19.1,57.2,10.5,3927.0,4477.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:24:04Z,14,0,100.0,15.5,62.5,1.930,95.00,1.930,1.9227,-0.1682,1006.10,8.60,91.90,7.50,3137372,242,8763.0,9070.0,49682,3,3468.0,2714.0,1007.5,21.0,16.0,55.7,7.1,19.1,57.2,10.4,4179.0,4787.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
2026-04-17T01:24:14Z,14,0,100.0,15.5,62.4,1.770,81.00,1.770,1.7482,0.2769,1006.10,8.60,91.90,7.40,3137382,242,6901.0,7091.0,49683,3,3419.0,2706.0,1007.5,21.0,16.0,55.7,7.1,19.1,57.2,10.4,3209.0,3565.0,1760.0,8000.0,48,192,300.0,100.0,1.4,
