deviceModel,MODULAIR-PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deviceID,e00fce68ce75e44b0c9a9be0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
deviceSN,MOD-PM-00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
timestamp_iso,sample_rh,sample_temp,sample_pres,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,bin21,bin22,bin23,bin1MToF,bin3MToF,bin5MToF,bin7MToF,sample_period,sample_flow,opc_temp,opc_rh,opc_pm1,opc_pm25,opc_pm10,laser_status,pm1_std,pm25_std,pm10_std,pm1_env,pm25_env,pm10_env,neph_bin0,neph_bin1,neph_bin2,neph_bin3,neph_bin4,neph_bin5,flag,fw
2020-08-31T00:51:54Z,52.11,20.16,1010.7,1.8425,0.2835,0.0709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.69,27.87,35.6,0.165,0.181,0.181,620,0,1,1,0,1,1,243,68,5,1,0,0,0,1
2020-08-31T00:51:59Z,52.1,20.16,1010.7,1.1319,0.2122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.7,27.86,35.66,0.093,0.096,0.096,620,0,1,1,0,1,1,255,71,7,1,0,0,0,1
2020-08-31T00:52:04Z,52.09,20.16,1010.7,2.5422,0.2825,0.1412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.71,27.87,35.65,0.227,0.254,0.254,620,0,0,0,0,0,0,249,67,4,0,0,0,0,1
2020-08-31T00:52:09Z,52.09,20.15,1010.7,1.8967,0.1405,0.1405,0.0702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,9,0,0,2.48,5.74,27.86,35.63,0.204,0.283,0.285,620,0,0,0,0,0,0,228,60,5,0,0,0,0,1
2020-08-31T00:52:14Z,52.08,20.15,1010.7,1.95,0.3482,0.0696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.79,27.87,35.64,0.18,0.196,0.196,620,0,0,0,0,0,0,216,61,7,0,0,0,0,1
2020-08-31T00:52:19Z,52.03,20.14,1010.6,2.0196,0.2786,0.2089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.79,27.86,35.62,0.22,0.256,0.257,620,0,0,0,0,0,0,243,73,8,0,0,0,0,1
2020-08-31T00:52:24Z,52.05,20.15,1010.6,2.0337,0.2104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.75,27.87,35.61,0.143,0.147,0.147,620,0,1,1,0,1,1,222,70,9,0,0,0,0,1
2020-08-31T00:52:29Z,52.08,20.15,1010.7,1.3977,0.2096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.77,27.87,35.61,0.107,0.11,0.11,620,0,1,1,0,1,1,192,64,12,0,0,0,0,1
2020-08-31T00:52:34Z,52.1,20.15,1010.7,2.2982,0.0696,0.1393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.79,27.84,35.61,0.184,0.207,0.208,620,0,1,1,0,1,1,192,64,12,0,0,0,0,1
2020-08-31T00:52:39Z,52.09,20.15,1010.8,1.4549,0.2771,0.0693,0,0.0693,0,0.0693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.82,27.86,35.63,0.18,0.787,1.382,620,0,1,1,0,1,1,219,67,9,0,0,0,0,1
2020-08-31T00:52:44Z,52.12,20.14,1010.7,2.0785,0.1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.82,27.86,35.67,0.135,0.138,0.138,620,0,0,0,0,0,0,198,55,9,0,0,0,0,1
2020-08-31T00:52:49Z,52.11,20.14,1010.7,1.9853,0.2738,0,0.0685,0.0685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,9,0,0,2.48,5.89,27.84,35.67,0.211,0.409,0.431,620,0,0,0,0,0,0,186,50,6,0,0,0,0,1
2020-08-31T00:52:54Z,52.11,20.13,1010.8,2.1079,0.204,0.068,0.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,8,0,0,2.48,5.93,27.84,35.68,0.2,0.266,0.269,620,0,0,0,0,0,0,216,59,3,0,0,0,0,1
2020-08-31T00:52:59Z,52.13,20.13,1010.7,1.2833,0.4728,0,0,0.0675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.97,27.84,35.65,0.167,0.312,0.331,620,0,0,0,0,0,0,231,62,2,0,0,0,0,1
2020-08-31T00:53:04Z,52.12,20.14,1010.7,1.8298,0.1355,0.0678,0.0678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,9,0,0,2.48,5.95,27.84,35.63,0.174,0.24,0.243,620,0,0,0,0,0,0,207,56,2,0,0,0,0,1
2020-08-31T00:53:09Z,52.12,20.14,1010.8,1.481,0.2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.99,27.86,35.71,0.111,0.114,0.114,620,0,0,0,0,0,0,213,59,1,0,0,0,0,1
2020-08-31T00:53:14Z,52.09,20.15,1010.7,2.2214,0.2019,0.0673,0,0.1346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.99,27.86,35.69,0.233,0.525,0.564,620,0,0,0,0,0,0,228,64,1,0,0,0,0,1
2020-08-31T00:53:19Z,52.09,20.15,1010.7,1.8206,0.2697,0.0674,0.0674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.6667,0,0,2.48,5.98,27.87,35.66,0.192,0.259,0.261,619,0,0,0,0,0,0,204,55,1,0,0,0,0,1
2020-08-31T00:53:24Z,52.09,20.15,1010.7,2.0868,0.1346,0.0673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,5.99,27.83,35.64,0.157,0.171,0.171,620,0,0,0,0,0,0,204,51,2,0,0,0,0,1
2020-08-31T00:53:29Z,52.13,20.15,1010.8,2.2586,0.3986,0.0664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.07,27.84,35.65,0.203,0.219,0.219,620,0,0,0,0,0,0,165,40,3,0,0,0,0,1
2020-08-31T00:53:34Z,52.13,20.15,1010.8,1.1938,0.2653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.08,27.86,35.7,0.103,0.107,0.107,620,0,0,0,0,0,0,168,42,3,0,0,0,0,1
2020-08-31T00:53:39Z,52.08,20.15,1010.8,1.6717,0.3343,0.2006,0,0.1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,6.03,27.86,35.62,0.264,0.575,0.614,621,0,0,0,0,0,0,159,39,2,0,0,0,0,1
2020-08-31T00:53:44Z,52.08,20.14,1010.7,1.7215,0.3311,0,0,0.0662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.09,27.86,35.66,0.171,0.312,0.331,620,0,0,0,0,0,0,168,44,2,0,0,0,0,1
2020-08-31T00:53:49Z,52.11,20.15,1010.7,2.2067,0.2006,0.1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,6.03,27.87,35.62,0.195,0.219,0.219,620,0,0,0,0,0,0,186,53,4,0,0,0,0,1
2020-08-31T00:53:54Z,52.08,20.14,1010.8,1.8085,0.2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.02,27.86,35.63,0.129,0.132,0.132,620,0,0,0,0,0,0,225,63,4,0,0,0,0,1
2020-08-31T00:53:59Z,52.08,20.15,1010.8,2.3994,0.1333,0.0666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.05,27.84,35.62,0.174,0.188,0.188,620,0,0,0,0,0,0,231,68,4,0,0,0,0,1
2020-08-31T00:54:04Z,52.07,20.15,1010.7,1.8025,0.2003,0,0,0,0,0,0,0,0,0,0,0,0.0668,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.04,27.84,35.62,0.128,0.132,23.954,620,0,0,0,0,0,0,258,71,5,0,0,0,0,1
2020-08-31T00:54:09Z,52.09,20.15,1010.8,1.6635,0.1331,0.1331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.06,27.84,35.67,0.155,0.178,0.178,620,1,1,1,1,1,1,270,75,6,0,0,0,0,1
2020-08-31T00:54:14Z,52.15,20.14,1010.8,2.1084,0.1977,0.1977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,6.12,27.83,35.62,0.21,0.244,0.244,620,1,1,1,1,1,1,258,71,3,0,0,0,0,1
2020-08-31T00:54:19Z,52.14,20.13,1010.7,2.222,0.2614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.17,27.86,35.66,0.16,0.165,0.165,620,0,0,0,0,0,0,216,62,2,0,0,0,0,1
2020-08-31T00:54:24Z,52.17,20.14,1010.8,1.3658,0.5853,0,0.065,0,0,0.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,10.3333,0,0,2.48,6.2,27.84,35.68,0.194,0.674,1.215,620,0,0,0,0,0,0,204,55,3,0,0,0,0,1
2020-08-31T00:54:29Z,52.15,20.14,1010.8,1.756,0.1951,0.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.2,27.86,35.7,0.146,0.16,0.16,620,0,0,0,0,0,0,225,64,5,0,0,0,0,1
2020-08-31T00:54:34Z,52.16,20.14,1010.8,1.7617,0.1957,0.0652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.18,27.84,35.67,0.147,0.16,0.16,620,0,0,0,0,0,0,216,62,5,0,0,0,0,1
2020-08-31T00:54:39Z,52.15,20.15,1010.7,1.5609,0.3252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.2,27.84,35.74,0.132,0.137,0.137,620,0,0,0,0,0,0,195,53,7,0,0,0,0,1
2020-08-31T00:54:44Z,52.13,20.15,1010.9,1.6391,0.1311,0.1311,0.0656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,9.3333,0,0,2.48,6.15,27.84,35.67,0.183,0.256,0.259,620,0,0,0,0,0,0,216,62,12,1,0,0,0,1
2020-08-31T00:54:49Z,52.13,20.15,1010.8,1.4401,0.1964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.16,27.86,35.7,0.108,0.111,0.111,620,0,1,1,0,1,1,237,67,15,1,0,0,0,1
2020-08-31T00:54:54Z,52.11,20.15,1010.8,1.9606,0.1307,0.0654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.17,27.87,35.67,0.149,0.162,0.162,620,0,1,1,0,1,1,213,60,11,1,0,0,0,1
2020-08-31T00:54:59Z,52.09,20.15,1010.8,1.6285,0.1303,0.1303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.19,27.83,35.67,0.152,0.174,0.174,620,0,1,1,0,1,1,210,58,11,1,0,0,0,1
2020-08-31T00:55:04Z,52.1,20.15,1010.8,1.9702,0.1313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,6.14,27.86,35.67,0.128,0.131,0.131,620,0,1,1,0,1,1,216,55,8,1,0,0,0,1
2020-08-31T00:55:09Z,52.14,20.14,1010.7,2.1886,0.1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,6.08,27.86,35.66,0.141,0.144,0.144,620,0,0,0,0,0,0,204,51,5,0,0,0,0,1
2020-08-31T00:55:14Z,52.08,20.15,1010.8,2.1922,0.0664,0.1329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,6.07,27.86,35.67,0.175,0.198,0.198,620,0,0,0,0,0,0,189,48,3,0,0,0,0,1
2020-08-31T00:55:19Z,52.08,20.15,1010.8,1.4859,0.3377,0,0.0675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,9.3333,0,0,2.48,5.97,27.83,35.63,0.161,0.218,0.22,620,0,0,0,0,0,0,207,53,3,0,0,0,0,1
2020-08-31T00:55:24Z,52.07,20.14,1010.7,1.5355,0.3338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.04,27.87,35.64,0.132,0.137,0.137,620,0,0,0,0,0,0,201,55,4,0,0,0,0,1
2020-08-31T00:55:29Z,52.05,20.15,1010.9,2.5202,0.199,0.0663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.08,27.84,35.59,0.19,0.204,0.204,620,0,0,0,0,0,0,198,57,4,0,0,0,0,1
2020-08-31T00:55:34Z,52.05,20.16,1010.8,1.5204,0.2644,0.0661,0,0,0.0661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,12.3333,0,2.48,6.1,27.86,35.6,0.162,0.462,0.588,620,0,0,0,0,0,0,219,65,4,0,0,0,0,1
2020-08-31T00:55:39Z,52.07,20.15,1010.8,1.9328,0.2666,0,0,0.0666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,6.05,27.83,35.66,0.174,0.316,0.335,621,0,1,1,0,1,1,228,68,5,0,0,0,0,1
2020-08-31T00:55:44Z,52.08,20.16,1010.9,1.3221,0.2644,0,0.0661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,8.3333,0,0,2.48,6.1,27.84,35.68,0.141,0.196,0.198,620,0,1,1,0,1,1,225,69,7,1,0,0,0,1
2020-08-31T00:55:49Z,52.1,20.15,1010.8,2.1292,0.1331,0.0665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,6.06,27.86,35.61,0.159,0.172,0.173,620,0,1,1,0,1,1,216,64,10,1,0,0,0,1
2020-08-31T00:55:54Z,52.07,20.16,1010.8,1.4614,0.2657,0.0664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.07,27.86,35.66,0.14,0.154,0.154,620,0,1,1,0,1,1,237,69,10,1,0,0,0,1
2020-08-31T00:55:59Z,52.05,20.15,1010.8,1.8983,0.2618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,6.16,27.84,35.62,0.142,0.147,0.147,620,0,1,1,0,1,1,216,60,10,1,0,0,0,1
2020-08-31T00:56:04Z,52.03,20.15,1010.9,1.4543,0.2644,0.0661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,6.1,27.87,35.69,0.139,0.154,0.154,620,0,1,1,0,1,1,213,57,8,1,0,0,0,1
2020-08-31T00:56:09Z,52.04,20.16,1010.8,2.6616,0.1996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,6.06,27.86,35.63,0.176,0.181,0.181,620,0,0,0,0,0,0,207,53,5,0,0,0,0,1
2020-08-31T00:56:14Z,52.04,20.16,1010.8,1.8418,0.3289,0.1973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.13,27.86,35.63,0.213,0.248,0.248,620,0,0,0,0,0,0,192,51,4,1,0,0,0,1
2020-08-31T00:56:19Z,52.02,20.16,1010.8,2.3642,0.2627,0,0,0.0657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.14,27.87,35.62,0.197,0.337,0.356,620,0,1,1,0,1,1,204,60,4,1,0,0,0,1
2020-08-31T00:56:24Z,52,20.16,1010.8,1.3113,0.1311,0.0656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.15,27.83,35.63,0.113,0.125,0.125,620,0,0,0,0,0,0,180,51,3,1,0,0,0,1
2020-08-31T00:56:29Z,52.01,20.15,1010.8,2.2948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48,6.15,27.84,35.59,0.128,0.13,0.13,620,0,0,0,0,0,0,162,43,4,1,0,0,0,1
2020-08-31T00:56:34Z,51.98,20.16,1010.8,1.2498,0.1973,0.1316,0,0,0,0,0.0658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,11.6667,2.48,6.13,27.86,35.58,0.14,0.612,2.356,620,0,0,0,0,0,0,171,48,5,1,0,0,0,1
2020-08-31T00:56:39Z,51.95,20.16,1010.9,1.5154,0.0659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,6.12,27.86,35.58,0.094,0.096,0.096,620,0,0,0,0,0,0,165,44,3,0,0,0,0,1
2020-08-31T00:56:44Z,51.93,20.15,1010.8,1.776,0.2631,0.0658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6.13,27.86,35.58,0.157,0.171,0.172,620,0,0,0,0,0,0,168,43,5,0,0,0,0,1
2020-08-31T00:56:49Z,51.96,20.15,1010.9,2.2292,0.2623,0,0.0656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,8.6667,0,0,2.48,6.15,27.83,35.57,0.191,0.246,0.249,620,0,0,0,0,0,0,171,46,5,0,0,0,0,1
2020-08-31T00:56:54Z,51.97,20.16,1010.9,1.3113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48,6.15,27.87,35.57,0.073,0.074,0.074,620,0,1,1,0,1,1,177,51,7,0,0,0,0,1
2020-08-31T00:56:59Z,51.96,20.16,1010.9,1.5891,0.2648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,6.09,27.83,35.62,0.125,0.13,0.13,620,0,1,1,0,1,1,192,55,7,0,0,0,0,1
2020-08-31T00:57:04Z,51.96,20.17,1010.9,1.6553,0.0662,0.0662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.09,27.86,35.6,0.123,0.135,0.136,620,0,1,1,0,1,1,216,63,7,0,0,0,0,1
2020-08-31T00:57:09Z,51.96,20.16,1010.9,1.6662,0.1999,0.2666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3333,0,0,0,2.48,6.05,27.84,35.62,0.208,0.252,0.253,620,1,1,1,1,1,1,216,65,8,1,0,0,0,1
2020-08-31T00:57:14Z,51.99,20.17,1010.9,2.5883,0.4768,0.0681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.92,27.84,35.63,0.233,0.25,0.251,620,0,1,1,0,1,1,180,53,7,1,0,0,0,1
2020-08-31T00:57:19Z,51.98,20.16,1010.9,2.0263,0.2026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.97,27.84,35.63,0.141,0.145,0.145,620,0,1,1,0,1,1,177,56,6,1,0,0,0,1
2020-08-31T00:57:24Z,51.93,20.17,1010.9,1.4208,0.2706,0.203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.96,27.84,35.58,0.183,0.218,0.219,620,0,1,1,0,1,1,183,55,5,1,0,0,0,1
2020-08-31T00:57:29Z,51.94,20.17,1010.9,1.6129,0.4704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,0,0,2.48,6,27.86,35.62,0.155,0.162,0.162,620,0,1,1,0,1,1,186,53,9,2,0,0,0,1
2020-08-31T00:57:34Z,51.98,20.17,1010.9,2.3482,0.0671,0.1342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.01,27.84,35.57,0.184,0.207,0.208,620,0,0,0,0,0,0,177,49,8,1,0,0,0,1
2020-08-31T00:57:39Z,52.05,20.17,1010.8,1.5613,0.0679,0.1358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6667,0,0,0,2.48,5.94,27.84,35.62,0.141,0.164,0.164,620,0,1,1,0,1,1,216,60,10,1,0,0,0,1
2020-08-31T00:57:44Z,52.05,20.16,1010.9,1.3577,0.2036,0.2036,0,0,0,0.0679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.94,27.83,35.62,0.178,0.653,1.216,620,0,1,1,0,1,1,246,66,10,1,0,0,0,1
2020-08-31T00:57:49Z,52.05,20.15,1010.9,1.5483,0.2693,0.0673,0,0.0673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,5.99,27.86,35.65,0.175,0.328,0.348,620,0,1,1,0,1,1,252,68,11,1,0,0,0,1
2020-08-31T00:57:54Z,52.08,20.16,1010.9,1.6292,0.0679,0.1358,0.0679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,0,0,2.48,5.94,27.84,35.66,0.176,0.251,0.254,620,0,1,1,0,1,1,240,61,7,0,0,0,0,1
2020-08-31T00:57:59Z,52.07,20.16,1010.9,1.5483,0.1346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,5.99,27.86,35.66,0.105,0.108,0.108,620,0,1,1,0,1,1,243,63,7,0,0,0,0,1
2020-08-31T00:58:04Z,52.05,20.16,1010.9,1.765,0.0679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6667,0,0,0,2.48,5.94,27.83,35.66,0.108,0.11,0.11,620,0,1,1,0,1,1,237,61,6,0,0,0,0,1
2020-08-31T00:58:09Z,51.98,20.15,1010.9,1.9489,0.2688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6,27.86,35.63,0.146,0.15,0.15,620,0,0,0,0,0,0,174,46,4,0,0,0,0,1
2020-08-31T00:58:14Z,51.96,20.16,1010.9,2.6386,0.1353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6667,0,0,0,2.48,5.96,27.84,35.58,0.166,0.17,0.17,620,0,0,0,0,0,0,210,56,3,0,0,0,0,1
2020-08-31T00:58:19Z,51.97,20.16,1010.9,1.8267,0.203,0.0677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,5.96,27.86,35.54,0.152,0.166,0.166,620,0,0,0,0,0,0,192,56,3,0,0,0,0,1
2020-08-31T00:58:24Z,52.02,20.16,1010.9,1.962,0.0677,0,0,0,0.0677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6667,0,9.6667,0,2.48,5.96,27.84,35.54,0.138,0.434,0.562,620,0,1,1,0,1,1,219,64,8,2,0,0,0,1
2020-08-31T00:58:29Z,52.09,20.15,1010.9,1.4785,0.2016,0.0672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6,27.84,35.63,0.132,0.146,0.146,620,1,1,1,1,1,1,222,65,11,3,0,0,0,1
2020-08-31T00:58:34Z,52.03,20.15,1010.8,2.621,0.1344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6,27.84,35.63,0.165,0.169,0.169,620,0,0,0,0,0,0,222,66,12,3,0,0,0,1
2020-08-31T00:58:39Z,52.01,20.15,1010.9,1.9798,0.198,0,0,0.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3333,0,0,0,2.48,6.11,27.84,35.63,0.167,0.307,0.326,620,1,1,1,1,1,1,222,63,12,3,0,0,0,1
2020-08-31T00:58:44Z,51.98,20.15,1010.9,1.9542,0.2606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2.48,6.19,27.84,35.63,0.145,0.15,0.15,620,1,2,2,1,2,2,261,76,17,3,0,0,0,1
2020-08-31T00:58:49Z,51.98,20.15,1010.8,1.7674,0.0655,0.0655,0,0.0655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,6.16,27.83,35.61,0.158,0.305,0.324,620,1,1,1,1,1,1,255,75,13,1,0,0,0,1
2020-08-31T00:58:54Z,52.02,20.16,1010.9,1.6418,0.2627,0.0657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.14,27.84,35.65,0.149,0.164,0.164,620,0,1,1,0,1,1,237,69,10,0,0,0,0,1
2020-08-31T00:58:59Z,52.06,20.16,1010.9,1.9328,0.1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2.48,6.05,27.84,35.65,0.136,0.139,0.139,620,0,1,1,0,1,1,252,74,10,0,0,0,0,1
2020-08-31T00:59:04Z,52.05,20.14,1010.9,2.0061,0.3343,0.1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.48,6.03,27.84,35.62,0.202,0.228,0.228,620,1,1,1,1,1,1,237,74,10,0,0,0,0,1
2020-08-31T00:59:09Z,52.02,20.15,1011,1.1957,0.1993,0.1993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,0,0,2.48,6.07,27.83,35.63,0.159,0.193,0.193,620,0,1,1,0,1,1,216,65,8,0,0,0,0,1
